robust_rank,deterministic_candidate_index,predicted_good_probability,mc95_low,mc95_high,valid_chain_fraction,deterministic_quality_margin,coating_gap_um,line_speed_m_min,web_tension_n,air_temperature_c,air_speed_m_s,residence_time_min,oven_temperature_c,hold_time_min,nip_pressure_mpa
27,9203,1.0,0.9962625959599825,1.0,1.0,0.1392179783605043,210.0,18.0,60.0,90.0,5.5,8.0,175.0,35.0,0.55
28,9121,1.0,0.9962625959599825,1.0,1.0,0.1379437527011751,210.0,18.0,60.0,90.0,3.25,8.0,175.0,35.0,0.325
29,14251,1.0,0.9962625959599825,1.0,1.0,0.13674768440927898,280.0,8.0,100.0,90.0,3.25,13.0,175.0,35.0,0.325
30,12037,1.0,0.9962625959599825,1.0,1.0,0.13631814048826807,210.0,28.0,100.0,90.0,3.25,8.0,175.0,35.0,0.325
31,9930,1.0,0.9962625959599825,1.0,1.0,0.12587410169299273,210.0,18.0,100.0,90.0,5.5,8.0,175.0,35.0,0.1
32,14252,1.0,0.9962625959599825,1.0,1.0,0.12462214252994253,280.0,8.0,100.0,90.0,3.25,13.0,175.0,35.0,0.55
33,11389,1.0,0.9962625959599825,1.0,1.0,0.12200461271046681,210.0,28.0,60.0,90.0,5.5,8.0,175.0,35.0,0.325
34,17249,1.0,0.9962625959599825,1.0,1.0,0.12014771021622672,280.0,18.0,140.0,90.0,5.5,13.0,175.0,35.0,0.55
35,11308,1.0,0.9962625959599825,1.0,1.0,0.11169370398456913,210.0,28.0,60.0,90.0,3.25,8.0,175.0,35.0,0.325
36,11390,1.0,0.9962625959599825,1.0,1.0,0.11132834018262638,210.0,28.0,60.0,90.0,5.5,8.0,175.0,35.0,0.55
37,9201,1.0,0.9962625959599825,1.0,1.0,0.10670458957050744,210.0,18.0,60.0,90.0,5.5,8.0,175.0,35.0,0.1
38,12117,1.0,0.9962625959599825,1.0,1.0,0.1052542576371085,210.0,28.0,100.0,90.0,5.5,8.0,175.0,35.0,0.1
39,14170,1.0,0.9962625959599825,1.0,1.0,0.1050674027852152,280.0,8.0,100.0,90.0,1.0,13.0,175.0,35.0,0.325
40,14899,1.0,0.9962625959599825,1.0,1.0,0.10242725226482596,280.0,8.0,140.0,90.0,1.0,13.0,175.0,35.0,0.325
41,9120,1.0,0.9962625959599825,1.0,1.0,0.09781630491735105,210.0,18.0,60.0,90.0,3.25,8.0,175.0,35.0,0.1
42,14250,1.0,0.9962625959599825,1.0,1.0,0.09727953192800509,280.0,8.0,100.0,90.0,3.25,13.0,175.0,35.0,0.1
43,12036,1.0,0.9962625959599825,1.0,1.0,0.09663175174969729,210.0,28.0,100.0,90.0,3.25,8.0,175.0,35.0,0.1
44,11388,1.0,0.9962625959599825,1.0,1.0,0.08513681720480082,210.0,28.0,60.0,90.0,5.5,8.0,175.0,35.0,0.1
45,9925,0.9990234375,0.9944891786428686,0.9998275919343796,1.0,0.4339230774956857,210.0,18.0,100.0,90.0,5.5,8.0,140.0,60.0,0.325
46,9926,0.9990234375,0.9944891786428686,0.9998275919343796,1.0,0.4301517127946739,210.0,18.0,100.0,90.0,5.5,8.0,140.0,60.0,0.55
47,9844,0.9990234375,0.9944891786428686,0.9998275919343796,1.0,0.42258313439084993,210.0,18.0,100.0,90.0,3.25,8.0,140.0,60.0,0.325
48,9845,0.9990234375,0.9944891786428686,0.9998275919343796,1.0,0.41902880752729477,210.0,18.0,100.0,90.0,3.25,8.0,140.0,60.0,0.55
49,12113,0.9990234375,0.9944891786428686,0.9998275919343796,1.0,0.3921684937727019,210.0,28.0,100.0,90.0,5.5,8.0,140.0,60.0,0.55
50,12032,0.9990234375,0.9944891786428686,0.9998275919343796,1.0,0.3802756796785254,210.0,28.0,100.0,90.0,3.25,8.0,140.0,60.0,0.55
51,12841,0.9990234375,0.9944891786428686,0.9998275919343796,1.0,0.3760639134567061,210.0,28.0,140.0,90.0,5.5,8.0,140.0,60.0,0.325
52,12840,0.9990234375,0.9944891786428686,0.9998275919343796,1.0,0.3327234742387468,210.0,28.0,140.0,90.0,5.5,8.0,140.0,60.0,0.1
53,12759,0.9990234375,0.9944891786428686,0.9998275919343796,1.0,0.32358309559241794,210.0,28.0,140.0,90.0,3.25,8.0,140.0,60.0,0.1
54,9931,0.9990234375,0.9944891786428686,0.9998275919343796,1.0,0.16948682952601168,210.0,18.0,100.0,90.0,5.5,8.0,175.0,35.0,0.325
55,9122,0.9990234375,0.9944891786428686,0.9998275919343796,1.0,0.1290370843060864,210.0,18.0,60.0,90.0,3.25,8.0,175.0,35.0,0.55
56,9849,0.9990234375,0.9944891786428686,0.9998275919343796,1.0,0.11734980424363073,210.0,18.0,100.0,90.0,3.25,8.0,175.0,35.0,0.1
57,14898,0.9990234375,0.9944891786428686,0.9998275919343796,1.0,0.06710236221165644,280.0,8.0,140.0,90.0,1.0,13.0,175.0,35.0,0.1
58,10653,0.998046875,0.9929067260218678,0.9994642191726459,1.0,0.36746622035050036,210.0,18.0,140.0,90.0,5.5,8.0,140.0,60.0,0.1
59,12760,0.998046875,0.9929067260218678,0.9994642191726459,1.0,0.3654424189321033,210.0,28.0,140.0,90.0,3.25,8.0,140.0,60.0,0.325
60,12119,0.998046875,0.9929067260218678,0.9994642191726459,1.0,0.13714681830757836,210.0,28.0,100.0,90.0,5.5,8.0,175.0,35.0,0.55
61,17248,0.998046875,0.9929067260218678,0.9994642191726459,1.0,0.13249958131964523,280.0,18.0,140.0,90.0,5.5,13.0,175.0,35.0,0.325
62,17167,0.998046875,0.9929067260218678,0.9994642191726459,1.0,0.1295451984214102,280.0,18.0,140.0,90.0,3.25,13.0,175.0,35.0,0.325
63,17168,0.998046875,0.9929067260218678,0.9994642191726459,1.0,0.11681216868362476,280.0,18.0,140.0,90.0,3.25,13.0,175.0,35.0,0.55
64,17247,0.998046875,0.9929067260218678,0.9994642191726459,1.0,0.09355047255985571,280.0,18.0,140.0,90.0,5.5,13.0,175.0,35.0,0.1
65,11307,0.998046875,0.9929067260218678,0.9994642191726459,1.0,0.07592894746977974,210.0,28.0,60.0,90.0,3.25,8.0,175.0,35.0,0.1
66,14169,0.998046875,0.9929067260218678,0.9994642191726459,1.0,0.06778908037108256,280.0,8.0,100.0,90.0,1.0,13.0,175.0,35.0,0.1
67,9850,0.9970703125,0.9914219673132697,0.9990031524985098,1.0,0.16032283300998795,210.0,18.0,100.0,90.0,3.25,8.0,175.0,35.0,0.325
68,12038,0.9970703125,0.9914219673132697,0.9990031524985098,1.0,0.1272342361256531,210.0,28.0,100.0,90.0,3.25,8.0,175.0,35.0,0.55
69,12842,0.99609375,0.9899993755946205,0.9984799188344246,1.0,0.3729300150804309,210.0,28.0,140.0,90.0,5.5,8.0,140.0,60.0,0.55
70,12761,0.99609375,0.9899993755946205,0.9984799188344246,1.0,0.36253460208535015,210.0,28.0,140.0,90.0,3.25,8.0,140.0,60.0,0.55
71,10572,0.99609375,0.9899993755946205,0.9984799188344246,1.0,0.3586250286164907,210.0,18.0,140.0,90.0,3.25,8.0,140.0,60.0,0.1
72,12846,0.99609375,0.9899993755946205,0.9984799188344246,1.0,0.09812341947501091,210.0,28.0,140.0,90.0,5.5,8.0,175.0,35.0,0.1
73,10654,0.9951171875,0.9886208640204845,0.9979126050258262,1.0,0.34167214070452634,210.0,18.0,140.0,90.0,5.5,8.0,140.0,60.0,0.325
74,17166,0.9951171875,0.9886208640204845,0.9979126050258262,1.0,0.0912392154643955,280.0,18.0,140.0,90.0,3.25,13.0,175.0,35.0,0.1
75,12765,0.9951171875,0.9886208640204845,0.9979126050258262,1.0,0.09090716942854948,210.0,28.0,140.0,90.0,3.25,8.0,175.0,35.0,0.1
76,10573,0.994140625,0.9872757325386061,0.9973119111249702,1.0,0.3418693108325613,210.0,18.0,140.0,90.0,3.25,8.0,140.0,60.0,0.325
77,9932,0.994140625,0.9872757325386061,0.9973119111249702,1.0,0.16297379438867332,210.0,18.0,100.0,90.0,5.5,8.0,175.0,35.0,0.55
78,9851,0.994140625,0.9872757325386061,0.9973119111249702,1.0,0.1534185905537746,210.0,18.0,100.0,90.0,3.25,8.0,175.0,35.0,0.55
79,12847,0.994140625,0.9872757325386061,0.9973119111249702,1.0,0.13562897978622912,210.0,28.0,140.0,90.0,5.5,8.0,175.0,35.0,0.325
80,12766,0.994140625,0.9872757325386061,0.9973119111249702,1.0,0.12745318610234246,210.0,28.0,140.0,90.0,3.25,8.0,175.0,35.0,0.325
81,7575,0.9931640625,0.9859570275523517,0.9966847907284904,1.0,0.31172751722449754,210.0,8.0,100.0,90.0,1.0,8.0,140.0,60.0,0.1
82,16520,0.9931640625,0.9859570275523517,0.9966847907284904,1.0,0.12701242210656183,280.0,18.0,100.0,90.0,5.5,13.0,175.0,35.0,0.55
83,10659,0.9931640625,0.9859570275523517,0.9966847907284904,1.0,0.11957799355033294,210.0,18.0,140.0,90.0,5.5,8.0,175.0,35.0,0.1
84,10578,0.9931640625,0.9859570275523517,0.9966847907284904,1.0,0.11244473074791683,210.0,18.0,140.0,90.0,3.25,8.0,175.0,35.0,0.1
85,10655,0.990234375,0.9821173774373615,0.9946869646952776,1.0,0.31707543501120533,210.0,18.0,140.0,90.0,5.5,8.0,140.0,60.0,0.55
86,14164,0.990234375,0.9821173774373615,0.9946869646952776,1.0,0.3047151626786599,280.0,8.0,100.0,90.0,1.0,13.0,140.0,60.0,0.325
87,14165,0.990234375,0.9821173774373615,0.9946869646952776,1.0,0.2847104533854905,280.0,8.0,100.0,90.0,1.0,13.0,140.0,60.0,0.55
88,10660,0.990234375,0.9821173774373615,0.9946869646952776,1.0,0.16145559266514842,210.0,18.0,140.0,90.0,5.5,8.0,175.0,35.0,0.325
89,10579,0.990234375,0.9821173774373615,0.9946869646952776,1.0,0.1535719321496538,210.0,18.0,140.0,90.0,3.25,8.0,175.0,35.0,0.325
90,12848,0.990234375,0.9821173774373615,0.9946869646952776,1.0,0.12562127636677278,210.0,28.0,140.0,90.0,5.5,8.0,175.0,35.0,0.55
91,12767,0.990234375,0.9821173774373615,0.9946869646952776,1.0,0.11713835349290713,210.0,28.0,140.0,90.0,3.25,8.0,175.0,35.0,0.55
92,11309,0.990234375,0.9821173774373615,0.9946869646952776,1.0,0.1006638578104535,210.0,28.0,60.0,90.0,3.25,8.0,175.0,35.0,0.55
93,16519,0.9892578125,0.980867229044482,0.9939912877054227,1.0,0.1378215564626093,280.0,18.0,100.0,90.0,5.5,13.0,175.0,35.0,0.325
94,14900,0.9873046875,0.9784009108980881,0.9925659550863478,1.0,0.08886721350133442,280.0,8.0,140.0,90.0,1.0,13.0,175.0,35.0,0.55
95,10574,0.986328125,0.9771823273777381,0.9918387132239636,1.0,0.3178138450961716,210.0,18.0,140.0,90.0,3.25,8.0,140.0,60.0,0.55
96,16439,0.9853515625,0.9759721861451764,0.9911030290737908,1.0,0.12220505520787972,280.0,18.0,100.0,90.0,3.25,13.0,175.0,35.0,0.55
97,19435,0.9853515625,0.9759721861451764,0.9911030290737908,1.0,0.10133062794801195,280.0,28.0,140.0,90.0,5.5,13.0,175.0,35.0,0.325
98,16518,0.982421875,0.972385245677466,0.9888524933932983,1.0,0.09767808077142859,280.0,18.0,100.0,90.0,5.5,13.0,175.0,35.0,0.1
99,14171,0.9814453125,0.9712021813444669,0.9880897323435631,1.0,0.09247321472823478,280.0,8.0,100.0,90.0,1.0,13.0,175.0,35.0,0.55
100,7576,0.98046875,0.9700246324112001,0.9873214558940955,1.0,0.3164877727455604,210.0,8.0,100.0,90.0,1.0,8.0,140.0,60.0,0.325
101,19436,0.9765625,0.9653625436379698,0.9842002431363885,1.0,0.08615270871548697,280.0,28.0,140.0,90.0,5.5,13.0,175.0,35.0,0.55
102,17242,0.9755859375,0.9642076004179612,0.9834093609736627,1.0,0.3000039670064676,280.0,18.0,140.0,90.0,5.5,13.0,140.0,60.0,0.325
103,19434,0.97265625,0.9607644868075458,0.9810149984358751,1.0,0.06704900899075117,280.0,28.0,140.0,90.0,5.5,13.0,175.0,35.0,0.1
104,16438,0.9658203125,0.9528362219560581,0.9753224856082224,1.0,0.13341791191593178,280.0,18.0,100.0,90.0,3.25,13.0,175.0,35.0,0.325
105,19354,0.9619140625,0.9483597021378062,0.9720157038955369,1.0,0.09825905224490117,280.0,28.0,140.0,90.0,3.25,13.0,175.0,35.0,0.325
106,19355,0.9580078125,0.9439153589718369,0.9686767455305688,1.0,0.08270714319133221,280.0,28.0,140.0,90.0,3.25,13.0,175.0,35.0,0.55
107,16437,0.95703125,0.9428087957227077,0.9678374833969637,1.0,0.09393938375049538,280.0,18.0,100.0,90.0,3.25,13.0,175.0,35.0,0.1
108,19353,0.955078125,0.9406006961897279,0.9661539321644749,1.0,0.06470623545600018,280.0,28.0,140.0,90.0,3.25,13.0,175.0,35.0,0.1
109,17161,0.9482421875,0.9329201551344246,0.9602136955406377,1.0,0.28290469789329614,280.0,18.0,140.0,90.0,3.25,13.0,140.0,60.0,0.325
110,17086,0.947265625,0.93182845585867,0.9593595694336581,1.0,0.09159794565772716,280.0,18.0,140.0,90.0,1.0,13.0,175.0,35.0,0.325
111,18707,0.935546875,0.9188190203978966,0.9490191003016194,1.0,0.0949229735490662,280.0,28.0,100.0,90.0,5.5,13.0,175.0,35.0,0.55
112,15791,0.9296875,0.912368913171086,0.9437942552320239,1.0,0.09702068545233322,280.0,18.0,60.0,90.0,5.5,13.0,175.0,35.0,0.55
113,17085,0.9248046875,0.9070175326077754,0.9394165088816628,1.0,0.055993885994332526,280.0,18.0,140.0,90.0,1.0,13.0,175.0,35.0,0.1
114,18706,0.90625,0.8868476462866229,0.9226157129308629,1.0,0.1085312272021941,280.0,28.0,100.0,90.0,5.5,13.0,175.0,35.0,0.325
115,15790,0.9013671875,0.8815771788633225,0.9181570534404916,1.0,0.11041793082809082,280.0,18.0,60.0,90.0,5.5,13.0,175.0,35.0,0.325
116,17087,0.8916015625,0.8710761036925533,0.9091998747839173,1.0,0.07839710000683686,280.0,18.0,140.0,90.0,1.0,13.0,175.0,35.0,0.55
117,18705,0.8896484375,0.868981828283716,0.9074024994272859,1.0,0.07182794692579675,280.0,28.0,100.0,90.0,5.5,13.0,175.0,35.0,0.1
118,15710,0.884765625,0.8637542386470278,0.9029009621503024,1.0,0.09174676972950602,280.0,18.0,60.0,90.0,3.25,13.0,175.0,35.0,0.55
119,15789,0.8828125,0.8616663349746726,0.9010972150571889,1.0,0.07342318686833882,280.0,18.0,60.0,90.0,5.5,13.0,175.0,35.0,0.1
120,18626,0.880859375,0.859580163216655,0.8992917360497378,1.0,0.0897250473179203,280.0,28.0,100.0,90.0,3.25,13.0,175.0,35.0,0.55
121,18625,0.845703125,0.8222895925948586,0.866532592893098,1.0,0.10374008284971814,280.0,28.0,100.0,90.0,3.25,13.0,175.0,35.0,0.325
122,15709,0.8330078125,0.8089280890838239,0.8545983664285862,1.0,0.10555350083811654,280.0,18.0,60.0,90.0,3.25,13.0,175.0,35.0,0.325
123,18624,0.81640625,0.7915258852461925,0.8389215387597339,1.0,0.06782577322909522,280.0,28.0,100.0,90.0,3.25,13.0,175.0,35.0,0.1
124,15708,0.802734375,0.7772491834411346,0.825956685206511,1.0,0.06934609162961913,280.0,18.0,60.0,90.0,3.25,13.0,175.0,35.0,0.1
125,19429,0.798828125,0.7731785562154585,0.8222440109012497,1.0,0.16401360671190257,280.0,28.0,140.0,90.0,5.5,13.0,140.0,60.0,0.325
126,18031,0.7919921875,0.7660635646781272,0.8157382247594406,1.0,0.06004123087831381,280.0,28.0,60.0,115.0,1.0,8.0,175.0,35.0,0.325
127,16357,0.771484375,0.7447808246460254,0.7961586317541213,1.0,0.09166993817227054,280.0,18.0,100.0,90.0,1.0,13.0,175.0,35.0,0.325
128,16356,0.7314453125,0.7034713061675123,0.7576893095405265,1.0,0.055126706016763505,280.0,18.0,100.0,90.0,1.0,13.0,175.0,35.0,0.1
