candidate_index,symmetric_headroom_rho,connected_window_margin,minimum_support,bottleneck,scan_points_per_axis,coating_gap_um,line_speed_m_min,web_tension_n,air_temperature_c,air_speed_m_s,residence_time_min,oven_temperature_c,hold_time_min,nip_pressure_mpa,window_rank,headroom_ratio_coating_gap_um,headroom_ratio_line_speed_m_min,headroom_ratio_web_tension_n,headroom_ratio_air_temperature_c,headroom_ratio_air_speed_m_s,headroom_ratio_residence_time_min,headroom_ratio_oven_temperature_c,headroom_ratio_hold_time_min,headroom_ratio_nip_pressure_mpa
11382,1.625,0.06301925883923865,0.8799444192247468,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,28.0,60.0,90.0,5.5,8.0,140.0,60.0,0.1,11,3.375,5.714285714285714,5.666666666666667,1.625,4.166666666666667,4.200000000000003,4.75,10.0,3.3333333333333335
11383,1.625,0.06301925883923865,0.8799444192247468,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,28.0,60.0,90.0,5.5,8.0,140.0,60.0,0.325,12,3.375,5.714285714285714,5.666666666666667,1.625,4.166666666666667,4.200000000000003,4.75,10.0,18.333333333333332
11384,1.625,0.06301925883923865,0.8799444192247468,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,28.0,60.0,90.0,5.5,8.0,140.0,60.0,0.55,13,3.375,5.714285714285714,5.666666666666667,1.625,4.166666666666667,4.200000000000003,4.75,10.0,3.333333333333329
11389,1.625,0.06301925883923865,0.8799444192247468,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,28.0,60.0,90.0,5.5,8.0,175.0,35.0,0.325,14,3.375,5.714285714285714,5.666666666666667,1.625,4.166666666666667,4.200000000000003,2.5,24.0,18.333333333333332
11390,1.625,0.06301925883923865,0.8799444192247468,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,28.0,60.0,90.0,5.5,8.0,175.0,35.0,0.55,15,2.25,5.714285714285714,5.666666666666667,1.625,4.166666666666667,4.200000000000003,2.5,21.0,3.333333333333329
9114,1.625,0.06260593056571571,0.833371646798921,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,18.0,60.0,90.0,3.25,8.0,140.0,60.0,0.1,16,3.375,26.42857142857143,6.666666666666667,1.625,12.604166666666666,2.8000000000000007,4.75,10.0,3.3333333333333335
9115,1.625,0.06260593056571571,0.833371646798921,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,18.0,60.0,90.0,3.25,8.0,140.0,60.0,0.325,17,2.25,26.42857142857143,6.666666666666667,1.625,12.604166666666666,2.8000000000000007,4.75,10.0,18.333333333333332
9116,1.625,0.06260593056571571,0.833371646798921,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,18.0,60.0,90.0,3.25,8.0,140.0,60.0,0.55,18,2.25,24.642857142857146,6.666666666666667,1.625,12.604166666666666,2.8000000000000007,4.75,10.0,3.333333333333329
9120,1.625,0.06260593056571571,0.833371646798921,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,18.0,60.0,90.0,3.25,8.0,175.0,35.0,0.1,19,2.25,24.642857142857146,6.666666666666667,1.625,12.604166666666666,2.8000000000000007,2.5,21.0,3.3333333333333335
9121,1.625,0.06260593056571571,0.833371646798921,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,18.0,60.0,90.0,3.25,8.0,175.0,35.0,0.325,20,2.25,22.857142857142858,6.666666666666667,1.625,12.604166666666666,2.8000000000000007,2.5,27.0,18.333333333333332
12037,1.625,0.06172163486303207,0.9571474867977093,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,28.0,100.0,90.0,3.25,8.0,175.0,35.0,0.325,21,2.25,5.714285714285714,19.0,1.625,12.604166666666666,4.200000000000003,2.5,27.0,18.333333333333332
12036,1.625,0.06172163486303207,0.9566756325753316,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,28.0,100.0,90.0,3.25,8.0,175.0,35.0,0.1,22,2.25,5.714285714285714,19.0,1.625,12.604166666666666,4.200000000000003,2.5,21.0,3.3333333333333335
12031,1.625,0.06172163486303207,0.9347395629221308,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,28.0,100.0,90.0,3.25,8.0,140.0,60.0,0.325,23,2.25,5.714285714285714,19.0,1.625,12.604166666666666,4.200000000000003,4.75,10.0,18.333333333333332
12032,1.625,0.06172163486303207,0.9085984548507513,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,28.0,100.0,90.0,3.25,8.0,140.0,60.0,0.55,24,2.25,5.714285714285714,19.0,1.625,12.604166666666666,4.200000000000003,4.75,10.0,3.333333333333329
12030,1.625,0.06172163486303207,0.9039086453085798,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,28.0,100.0,90.0,3.25,8.0,140.0,60.0,0.1,25,2.25,5.714285714285714,19.0,1.625,12.604166666666666,4.200000000000003,4.75,10.0,3.3333333333333335
18706,1.625,0.052311635334167585,0.6554161066124605,connection.curing.incoming_residual_solvent_pct:lower,41,280.0,28.0,100.0,90.0,5.5,13.0,175.0,35.0,0.325,26,1.625,5.714285714285714,13.0,2.5,4.166666666666667,7.400000000000006,2.0,18.0,18.333333333333332
11388,1.375,0.060731425210672096,0.8799444192247468,final.bond_strength_mpa:lower,41,210.0,28.0,60.0,90.0,5.5,8.0,175.0,35.0,0.1,27,3.375,5.714285714285714,5.666666666666667,1.625,4.166666666666667,4.200000000000003,1.375,18.0,3.3333333333333335
19353,1.375,0.03860146547493559,0.6633797058939643,final.bond_strength_mpa:lower,41,280.0,28.0,140.0,90.0,3.25,13.0,175.0,35.0,0.1,28,1.625,5.714285714285714,4.666666666666667,2.5,18.333333333333336,7.400000000000006,1.375,15.0,3.3333333333333335
9122,1.125,0.06260593056571571,0.833371646798921,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,18.0,60.0,90.0,3.25,8.0,175.0,35.0,0.55,29,1.125,19.28571428571429,6.666666666666667,1.625,12.604166666666666,2.8000000000000007,2.5,27.0,3.333333333333329
12038,1.125,0.06172163486303207,0.9263609556434013,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,28.0,100.0,90.0,3.25,8.0,175.0,35.0,0.55,30,1.125,5.714285714285714,16.0,1.625,12.604166666666666,4.200000000000003,2.5,27.0,3.333333333333329
12765,1.125,0.05184173754900629,0.914572719352367,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,28.0,140.0,90.0,3.25,8.0,175.0,35.0,0.1,31,1.125,5.714285714285714,5.666666666666667,2.5,14.895833333333332,4.200000000000003,2.5,18.0,3.3333333333333335
12760,1.125,0.05184173754900629,0.9131144813427171,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,28.0,140.0,90.0,3.25,8.0,140.0,60.0,0.325,32,1.125,5.714285714285714,5.666666666666667,2.5,14.895833333333332,4.200000000000003,4.75,10.0,18.333333333333332
12761,1.125,0.05184173754900629,0.8897912876125553,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,28.0,140.0,90.0,3.25,8.0,140.0,60.0,0.55,33,1.125,5.714285714285714,5.666666666666667,2.5,14.895833333333332,4.200000000000003,4.75,10.0,3.333333333333329
12759,1.125,0.05184173754900629,0.8799563783579483,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,28.0,140.0,90.0,3.25,8.0,140.0,60.0,0.1,34,1.125,5.714285714285714,5.666666666666667,2.5,14.895833333333332,4.200000000000003,4.75,10.0,3.3333333333333335
9203,1.125,0.05173458416176005,0.833371646798921,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,18.0,60.0,90.0,5.5,8.0,175.0,35.0,0.55,35,1.125,19.28571428571429,6.666666666666667,2.5,4.166666666666667,4.200000000000003,2.5,27.0,3.333333333333329
10653,1.125,0.03319972756548908,0.8253610322347835,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,18.0,140.0,90.0,5.5,8.0,140.0,60.0,0.1,36,1.125,13.928571428571429,6.666666666666667,1.875,4.166666666666667,7.0,4.75,10.0,3.3333333333333335
14244,1.0,0.021932225297787256,0.7434898220945511,connection.curing.incoming_residual_solvent_pct:lower,41,280.0,8.0,100.0,90.0,3.25,13.0,140.0,60.0,0.1,37,2.75,5.0,12.0,1.0,20.625,6.599999999999994,4.75,10.0,3.3333333333333335
11253,1.0,0.015959536553333178,0.8331503616023306,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,28.0,60.0,90.0,1.0,13.0,175.0,35.0,0.1,38,3.375,5.714285714285714,5.666666666666667,1.0,4.166666666666667,3.799999999999997,2.5,24.0,3.3333333333333335
11248,1.0,0.015959536553333178,0.8331503616023306,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,28.0,60.0,90.0,1.0,13.0,140.0,60.0,0.325,39,3.375,5.714285714285714,5.666666666666667,1.0,4.166666666666667,3.799999999999997,4.75,10.0,18.333333333333332
9060,1.0,0.012578191434995294,0.833371646798921,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,18.0,60.0,90.0,1.0,13.0,140.0,60.0,0.1,40,2.25,26.42857142857143,6.666666666666667,1.0,3.854166666666668,3.799999999999997,4.75,10.0,3.3333333333333335
9062,1.0,0.012578191434995294,0.833371646798921,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,18.0,60.0,90.0,1.0,13.0,140.0,60.0,0.55,41,2.25,22.857142857142858,6.666666666666667,1.0,3.854166666666668,3.799999999999997,4.75,10.0,3.333333333333329
9068,1.0,0.012578191434995294,0.833371646798921,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,18.0,60.0,90.0,1.0,13.0,175.0,35.0,0.55,42,1.125,17.5,6.666666666666667,1.0,3.854166666666668,3.799999999999997,2.5,27.0,3.333333333333329
9066,1.0,0.012578191434995294,0.833371646798921,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,18.0,60.0,90.0,1.0,13.0,175.0,35.0,0.1,43,2.25,24.642857142857146,6.666666666666667,1.0,3.854166666666668,3.799999999999997,2.5,27.0,3.3333333333333335
11976,1.0,0.011877366212856297,0.8681566745844916,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,28.0,100.0,90.0,1.0,13.0,140.0,60.0,0.1,44,2.25,5.714285714285714,19.0,1.0,3.854166666666668,3.799999999999997,4.75,10.0,3.3333333333333335
11978,1.0,0.011877366212856297,0.8681566745844916,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,28.0,100.0,90.0,1.0,13.0,140.0,60.0,0.55,45,1.125,5.714285714285714,19.0,1.0,3.854166666666668,3.799999999999997,4.75,10.0,3.333333333333329
11983,1.0,0.011877366212856297,0.8681566745844916,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,28.0,100.0,90.0,1.0,13.0,175.0,35.0,0.325,46,1.125,5.714285714285714,19.0,1.0,3.854166666666668,3.799999999999997,2.5,27.0,18.333333333333332
18707,0.875,0.052311635334167585,0.6554161066124605,connection.curing.incoming_residual_solvent_pct:lower,41,280.0,28.0,100.0,90.0,5.5,13.0,175.0,35.0,0.55,47,1.625,5.714285714285714,12.0,1.625,4.166666666666667,4.600000000000001,0.875,9.0,3.333333333333329
15791,0.875,0.051911392749783125,0.6543617770876705,connection.curing.incoming_residual_solvent_pct:lower,41,280.0,18.0,60.0,90.0,5.5,13.0,175.0,35.0,0.55,48,1.625,23.571428571428573,6.666666666666667,1.625,4.166666666666667,6.0,0.875,9.0,3.333333333333329
16437,0.875,0.04553694133564188,0.6476589680956951,connection.curing.incoming_residual_solvent_pct:lower,41,280.0,18.0,100.0,90.0,3.25,13.0,175.0,35.0,0.1,49,1.625,33.57142857142858,19.0,2.5,20.625,8.0,0.875,21.0,3.3333333333333335
17168,0.875,0.03678454749527705,0.6941849876045227,connection.curing.incoming_residual_solvent_pct:lower,41,280.0,18.0,140.0,90.0,3.25,13.0,175.0,35.0,0.55,50,3.875,28.214285714285715,6.666666666666667,1.875,19.479166666666668,8.0,0.875,21.0,3.333333333333329
11308,0.75,0.07424335787275453,0.9167998517894959,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,28.0,60.0,90.0,3.25,8.0,175.0,35.0,0.325,51,3.375,5.714285714285714,5.666666666666667,0.75,10.312499999999998,2.8000000000000007,2.5,24.0,18.333333333333332
11302,0.75,0.07424335787275453,0.915305145839182,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,28.0,60.0,90.0,3.25,8.0,140.0,60.0,0.325,52,3.375,5.714285714285714,5.666666666666667,0.75,10.312499999999998,2.8000000000000007,4.75,10.0,18.333333333333332
11303,0.75,0.07424335787275453,0.8913755808273103,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,28.0,60.0,90.0,3.25,8.0,140.0,60.0,0.55,53,3.375,5.714285714285714,5.666666666666667,0.75,10.312499999999998,2.8000000000000007,4.75,10.0,3.333333333333329
11301,0.75,0.07424335787275453,0.8809535131513128,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,28.0,60.0,90.0,3.25,8.0,140.0,60.0,0.1,54,3.375,5.714285714285714,5.666666666666667,0.75,10.312499999999998,2.8000000000000007,4.75,10.0,3.3333333333333335
11309,0.75,0.073170233016991,0.8985876609887338,final.bond_strength_mpa:lower,41,210.0,28.0,60.0,90.0,3.25,8.0,175.0,35.0,0.55,55,2.25,5.714285714285714,5.666666666666667,0.75,10.312499999999998,2.8000000000000007,2.5,15.0,3.333333333333329
17086,0.75,0.06582664965062746,0.6284840070529576,final.bond_strength_mpa:lower,41,280.0,18.0,140.0,90.0,1.0,13.0,175.0,35.0,0.325,56,1.625,28.214285714285715,6.666666666666667,0.75,4.166666666666667,1.8000000000000043,2.0,9.0,18.333333333333332
14171,0.75,0.06459006763796014,0.6946060888993268,connection.curing.incoming_residual_solvent_pct:lower,41,280.0,8.0,100.0,90.0,1.0,13.0,175.0,35.0,0.55,57,2.75,5.0,9.0,0.75,4.166666666666667,3.200000000000003,2.0,6.0,3.333333333333329
18760,0.75,0.015652152075440035,0.599648590341922,connection.curing.incoming_residual_solvent_pct:lower,41,280.0,28.0,100.0,115.0,1.0,8.0,175.0,35.0,0.325,58,1.625,5.714285714285714,18.0,0.75,3.854166666666668,1.3999999999999986,2.5,15.0,18.333333333333332
15845,0.75,0.015319870130954755,0.600138592442419,connection.curing.incoming_residual_solvent_pct:lower,41,280.0,18.0,60.0,115.0,1.0,8.0,175.0,35.0,0.55,59,1.625,20.0,5.666666666666667,0.75,2.708333333333335,1.3999999999999986,1.375,6.0,3.333333333333329
18625,0.5,0.05583512436070497,0.6281953392745441,connection.curing.incoming_residual_solvent_pct:lower,41,280.0,28.0,100.0,90.0,3.25,13.0,175.0,35.0,0.325,60,0.5,5.714285714285714,8.0,0.75,11.458333333333334,4.600000000000001,2.0,12.0,18.333333333333332
18626,0.5,0.05583512436070497,0.6281953392745441,connection.curing.incoming_residual_solvent_pct:lower,41,280.0,28.0,100.0,90.0,3.25,13.0,175.0,35.0,0.55,61,0.5,5.714285714285714,10.0,0.75,10.312499999999998,3.200000000000003,0.875,6.0,3.333333333333329
15709,0.5,0.055483662052233054,0.6265600643629948,connection.curing.incoming_residual_solvent_pct:lower,41,280.0,18.0,60.0,90.0,3.25,13.0,175.0,35.0,0.325,62,0.5,11.071428571428573,6.666666666666667,0.75,10.312499999999998,4.600000000000001,0.875,12.0,18.333333333333332
15790,0.5,0.051911392749783125,0.6543617770876705,connection.curing.incoming_residual_solvent_pct:lower,41,280.0,18.0,60.0,90.0,5.5,13.0,175.0,35.0,0.325,63,0.5,26.42857142857143,6.666666666666667,2.5,4.166666666666667,7.400000000000006,2.0,18.0,18.333333333333332
17161,0.5,0.029083274807729875,0.6941849876045227,local.curing.final_residual_solvent_pct:upper,41,280.0,18.0,140.0,90.0,3.25,13.0,140.0,60.0,0.325,64,0.5,28.214285714285715,4.333333333333333,0.75,9.166666666666664,3.200000000000003,4.75,2.0,3.66666666666667
19484,0.5,0.01029680106580864,0.6298199893613768,connection.curing.incoming_residual_solvent_pct:lower,41,280.0,28.0,140.0,115.0,1.0,8.0,140.0,60.0,0.55,65,0.5,5.714285714285714,4.666666666666667,0.75,1.5625,1.3999999999999986,4.75,10.0,3.333333333333329
19488,0.25,0.01029680106580864,0.6298199893613768,connection.curing.incoming_residual_solvent_pct:lower,41,280.0,28.0,140.0,115.0,1.0,8.0,175.0,35.0,0.1,66,2.75,5.714285714285714,4.666666666666667,0.75,1.5625,1.3999999999999986,0.25,9.0,3.3333333333333335
9790,0.125,0.008702467154460398,0.7821452927273962,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,18.0,100.0,90.0,1.0,13.0,140.0,60.0,0.325,67,1.125,17.5,16.0,0.125,2.708333333333335,2.3999999999999986,4.75,10.0,18.333333333333332
9795,0.125,0.008702467154460398,0.7821452927273962,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,18.0,100.0,90.0,1.0,13.0,175.0,35.0,0.1,68,1.125,19.28571428571429,16.0,0.125,2.708333333333335,2.3999999999999986,2.5,27.0,3.3333333333333335
9791,0.125,0.008702467154460398,0.7821452927273962,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,18.0,100.0,90.0,1.0,13.0,140.0,60.0,0.55,69,1.125,15.714285714285715,13.0,0.125,2.708333333333335,2.3999999999999986,4.75,10.0,3.333333333333329
12711,0.125,0.006509602049571336,0.8340445398635776,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,28.0,140.0,90.0,1.0,13.0,175.0,35.0,0.1,70,1.125,5.714285714285714,5.666666666666667,0.125,1.5625,1.0,2.5,24.0,3.3333333333333335
12706,0.125,0.006509602049571336,0.8340445398635776,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,28.0,140.0,90.0,1.0,13.0,140.0,60.0,0.325,71,1.125,5.714285714285714,5.666666666666667,0.125,1.5625,1.0,3.625,10.0,18.333333333333332
7575,0.0,0.07017935555357635,0.8866370712497166,local.drying.residual_solvent_pct:upper,41,210.0,8.0,100.0,90.0,1.0,8.0,140.0,60.0,0.1,72,0.0,3.2142857142857144,8.0,0.0,0.729166666666666,0.0,3.625,10.0,3.3333333333333335
15710,0.0,0.055483662052233054,0.6265600643629948,connection.curing.incoming_residual_solvent_pct:lower,41,280.0,18.0,60.0,90.0,3.25,13.0,175.0,35.0,0.55,73,0.5,20.0,5.666666666666667,0.75,11.458333333333334,3.200000000000003,0.0,9.0,3.333333333333329
16357,0.0,0.0550374986452681,0.5752118814665803,final.final_thickness_um:upper,41,280.0,18.0,100.0,90.0,1.0,13.0,175.0,35.0,0.325,74,0.5,5.714285714285714,4.0,0.0,1.8749999999999998,0.4000000000000057,0.875,6.0,18.333333333333332
12766,0.0,0.05184173754900629,0.914572719352367,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,28.0,140.0,90.0,3.25,8.0,175.0,35.0,0.325,75,0.0,5.714285714285714,5.666666666666667,2.5,14.895833333333332,4.200000000000003,2.5,27.0,18.333333333333332
14894,0.0,0.04973461939235302,0.7116558242858206,local.coating.coating_defect_index:upper,41,280.0,8.0,140.0,90.0,1.0,13.0,140.0,60.0,0.55,76,3.875,0.0,1.6666666666666667,2.5,4.166666666666667,7.400000000000006,4.75,10.0,3.333333333333329
14892,0.0,0.04973461939235302,0.7116558242858206,local.coating.coating_defect_index:upper,41,280.0,8.0,140.0,90.0,1.0,13.0,140.0,60.0,0.1,77,2.75,0.0,1.6666666666666667,1.625,4.166666666666667,7.400000000000006,4.75,10.0,3.3333333333333335
12848,0.0,0.03849950610186047,0.8778570510800833,final.final_thickness_um:lower,41,210.0,28.0,140.0,90.0,5.5,8.0,175.0,35.0,0.55,78,0.0,5.714285714285714,3.6666666666666665,1.0,4.166666666666667,4.199999999999996,0.25,15.0,3.333333333333329
10655,0.0,0.03319972756548908,0.8253610322347835,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,18.0,140.0,90.0,5.5,8.0,140.0,60.0,0.55,79,0.0,5.0,2.6666666666666665,1.0,4.166666666666667,2.799999999999997,1.375,5.0,3.333333333333329
10659,0.0,0.03319972756548908,0.8253610322347835,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,18.0,140.0,90.0,5.5,8.0,175.0,35.0,0.1,80,0.0,8.571428571428571,4.666666666666667,1.875,4.166666666666667,7.0,1.375,24.0,3.3333333333333335
7577,0.0,0.01628502947894977,0.8866370712497166,final.final_thickness_um:lower,41,210.0,8.0,100.0,90.0,1.0,8.0,140.0,60.0,0.55,81,0.0,0.0,1.0,0.0,0.4166666666666671,0.0,0.25,2.0,3.333333333333329
15054,0.0,0.01595872480932292,0.7275728386481506,connection.curing.incoming_residual_solvent_pct:lower,41,280.0,8.0,140.0,90.0,5.5,13.0,140.0,60.0,0.1,82,5.0,0.0,1.6666666666666667,1.0,4.166666666666667,6.599999999999994,4.75,10.0,3.3333333333333335
15062,0.0,0.01595872480932292,0.7275728386481506,connection.curing.incoming_residual_solvent_pct:lower,41,280.0,8.0,140.0,90.0,5.5,13.0,175.0,35.0,0.55,83,5.0,0.0,1.6666666666666667,1.0,4.166666666666667,6.599999999999994,2.5,21.0,3.333333333333329
14979,0.0,0.014968398879104245,0.7506546953305681,connection.curing.incoming_residual_solvent_pct:lower,41,280.0,8.0,140.0,90.0,3.25,13.0,175.0,35.0,0.1,84,4.0,0.0,1.6666666666666667,1.0,22.916666666666668,3.799999999999997,2.5,21.0,3.3333333333333335
19490,0.0,0.01029680106580864,0.6298199893613768,connection.curing.incoming_residual_solvent_pct:lower,41,280.0,28.0,140.0,115.0,1.0,8.0,175.0,35.0,0.55,85,0.5,3.928571428571429,1.6666666666666667,0.125,1.5625,0.0,0.25,0.0,3.333333333333329
7581,0.0,0.009438983691736288,0.8866370712497166,final.final_thickness_um:lower,41,210.0,8.0,100.0,90.0,1.0,8.0,175.0,35.0,0.1,86,0.0,0.0,1.0,0.0,0.4166666666666671,0.0,0.25,3.0,3.3333333333333335
9797,0.0,0.008702467154460398,0.7821452927273962,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,18.0,100.0,90.0,1.0,13.0,175.0,35.0,0.55,87,0.0,10.357142857142858,8.0,0.125,2.708333333333335,2.3999999999999986,1.375,27.0,3.333333333333329
16568,0.0,0.007757008541075632,0.6304800779073425,connection.curing.incoming_residual_solvent_pct:lower,41,280.0,18.0,100.0,115.0,1.0,8.0,140.0,60.0,0.55,88,0.5,17.5,11.0,0.0,1.5625,0.0,4.75,10.0,3.333333333333329
16572,0.0,0.007757008541075632,0.6304800779073425,connection.curing.incoming_residual_solvent_pct:lower,41,280.0,18.0,100.0,115.0,1.0,8.0,175.0,35.0,0.1,89,1.75,17.5,20.0,0.0,1.5625,0.0,1.375,18.0,3.3333333333333335
12713,0.0,0.005835594896842622,0.8340445398635776,final.final_thickness_um:lower,41,210.0,28.0,140.0,90.0,1.0,13.0,175.0,35.0,0.55,90,0.0,5.714285714285714,0.0,0.125,0.4166666666666671,1.0,0.0,0.0,1.4999999999999978
19430,0.0,0.005729138920269272,0.6693568933580378,local.curing.final_residual_solvent_pct:upper,41,280.0,28.0,140.0,90.0,5.5,13.0,140.0,60.0,0.55,91,0.0,5.714285714285714,0.3333333333333333,0.0,4.166666666666667,0.4000000000000057,0.0,2.0,1.250000000000003
10518,0.0,0.004096416574449441,0.8253610322347835,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,18.0,140.0,90.0,1.0,13.0,140.0,60.0,0.1,92,0.0,12.142857142857144,6.666666666666667,0.125,0.4166666666666671,1.0,2.5,10.0,3.3333333333333335
10520,0.0,0.004096416574449441,0.8253610322347835,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,18.0,140.0,90.0,1.0,13.0,140.0,60.0,0.55,93,0.0,0.0,0.0,0.125,0.4166666666666671,1.0,0.0,0.0,1.4999999999999978
17295,0.0,0.003540888348163738,0.6794708345279477,connection.curing.incoming_residual_solvent_pct:lower,41,280.0,18.0,140.0,115.0,1.0,8.0,140.0,60.0,0.1,94,0.625,8.571428571428571,6.666666666666667,0.0,0.4166666666666671,0.0,4.75,10.0,3.3333333333333335
17302,0.0,0.003540888348163738,0.6794708345279477,connection.curing.incoming_residual_solvent_pct:lower,41,280.0,18.0,140.0,115.0,1.0,8.0,175.0,35.0,0.325,95,0.625,8.571428571428571,6.666666666666667,0.0,0.4166666666666671,0.0,2.5,21.0,18.333333333333332
18030,0.0,0.0007237656843250839,0.5608647913317831,final.bond_strength_mpa:lower,41,280.0,28.0,60.0,115.0,1.0,8.0,175.0,35.0,0.1,96,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
